	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB102	-0.1229722203830348	-0.15109576549479103	-1.052657124290409	0.2581884183083179	0.04327436174996361	-0.6980058757467775	-1.3188078507596335	-1.1403834593367155	-1.8357980964196101	-0.2855600982326045	1.240946908625832	1.747141649474571	-0.6200902356302207	0.8654577328591441	0.6649882045294362	-0.5965756882433169	-0.12036551955921015	-0.6469977590191435	1.110288172549296	-0.5051116123728896	0.4344481287182491	2.7296877286735506	-0.7227092908449971	0.3510655951272676	-0.04701842226041515	0.6234048206048167	-1.0208500834501255	0.6339570694775076	-0.03627796588095832	1.4329310881526212	0.3514412944434329	-1.0576847966467582	-0.06375409002962912	0.42541427652243596	0.8517348831222827	0.39655108346460594	-0.4450488298522688	1.1191892485242532	-1.002589606170888	-0.9072041770637208	0.16277212347268624	-1.3757167767874168	-0.8736172339615498	0.9600217719654586	-2.584189754196027	-0.247019670848427	1.4958776037618962	1.0055192474336405	0.28500668305164667	-0.51350978633927	-1.1663899489761396	0.9342658098961132	-0.8142615585597922	0.011091575522931022	-1.5006753058269076	0.2482490709903376	0.44167695790342093	0.5280345392136578	-1.7800507707595017	-0.7932285170917723	1.686161492495767	1.0743991403401272	0.499623229206315	0.044003066717438276	1.3894049141359015
MB103	-1.2605231210112955	0.024194908898177332	0.7341346773689463	-0.2127894203069502	-0.05866170242712087	0.12774175121786863	-0.05250391574718744	0.13124673399310538	-0.02369201247581646	-0.3983054647153474	-0.07496560691328316	-0.570959239216542	-0.6002882562286781	0.14885907707400398	-0.6723603056010491	0.6074674117742807	0.4290198512536658	-0.38106057538386723	0.9101449898799128	0.14923127984825915	0.11059528842419328	0.9334736502947337	0.22291001297273064	0.2667969301082205	-1.0042954718558863	-0.49282254024793404	-0.5871292214064993	-1.8407635302572856	0.3041169263437658	2.430581443100637	-0.3737256161287184	-0.8629422325918847	-1.4454687417871317	2.334126974716802	1.258837065459638	1.7230982555220877	-0.39170412233976615	-1.3791295828347323	-1.0482321905869567	-0.3668744464177467	0.23919982825221717	-1.6519944477187247	-0.18472495678536877	2.4375925039444994	-2.085777987899954	-0.023242340200050053	2.1933239319027686	0.07589939869830492	0.133023564062497	-0.05246885095729911	0.5874774085778243	1.0113539588246203	-0.5688159707404864	0.9902598425100655	0.10587435844362962	0.6775205388191317	-1.194193455294877	0.30635036255976106	0.13354905271135306	-1.088707097906096	-0.6413445845302318	1.784310297421684	-1.733829237103767	0.234168161130383	-0.4321841904912341
MB104	0.7992179453542381	0.9923080992574245	0.7671194811277501	-1.525462941000534	-0.9710498691924165	-1.233095489227865	0.3760479054172223	-0.12308878910442891	0.4924341064889954	0.5403854225057442	-0.8538550062521709	-1.562791758877883	-1.2218235898599676	0.9670357501895243	1.203798992416316	1.2194399332889678	1.4880495169055723	1.0823191314934866	-0.7678738878764232	-1.260382312264868	0.8137787085530159	-1.2225113493416946	-0.6170280000411628	-0.44729446975277576	-0.37877844129229415	-1.0037403240728362	0.8170008598534374	-0.3889220193726451	-0.6704722626642869	-0.4025851465070559	-0.47679586915190647	-0.12428915298443866	-1.0025937782943213	-0.9604300800976693	1.8891487905148472	-1.0287750685730095	-0.4805014945838942	-0.13268689022121666	0.5395736632953819	2.116119317277007	-0.21155566242586454	-0.4220514972860047	-0.5268779469759551	2.300002831130559	-0.16212757568231392	-0.09594590352988534	-0.07884133515680443	2.1694658314510478	2.1912653203663317	2.1354569997173294	-0.1723119529368909	-0.8132186032206904	-0.9582651130087237	-0.2648809361070137	-0.8501243114006399	-0.26376798679199565	-0.4778958932533482	-0.6752166250627599	-0.3691600096753067	0.7362861564420283	-0.3774614517215297	-0.45262460169747337	0.1496926338814235	-0.5634353047954969	0.8066433044088087
MB105	-0.42121908762487	0.9909158628037049	-0.5176906248011738	-0.721066722507422	-0.9018223495050193	2.27711464198755	-0.7369195645699671	1.4032511553250293	-0.8362975682054875	-0.6519399361155273	1.9790795825840446	-0.8601339549221823	1.8914037177132055	-0.869336967328002	-0.9259024124369565	-0.30067499947936677	-0.6661452672228788	-0.5155621485343789	-0.584947680648451	-0.835257076720657	-0.4144577903778085	2.217609190586616	0.1195090577841144	1.8771531362782643	-0.2705193893524408	0.19858275127734196	1.3991097125958531	-0.07856789923231408	-0.9165969832006008	-0.5899634040123057	-0.1494028967426783	-0.189086092884414	-1.5695458904283286	-0.7542633979776152	-1.068310443840901	-0.48416100458743166	-0.544074819038518	-0.028076001721796893	-0.2745251115645676	-0.8007161547407096	2.857975039649461	-0.40223332506891646	-0.31685947371321194	-0.0731140730612042	-0.6794295079308869	-0.6356960266900982	-0.3915240578071183	0.12852583967018086	-0.426230485259338	-0.3761727364654567	-0.22362148493609157	-0.06495581065275535	-0.8062774604618143	1.1900872102558435	1.6040105641295364	-0.353711681902323	0.375479074924572	2.2216172006660635	-0.4239360335525715	0.9306008983158666	1.3463666264012675	-0.11906779631308871	-0.1297350645432277	-0.2663701226364039	-0.8422724816292395
MB106	-0.3278678430622854	-0.5792373278384014	0.660409538513136	-0.2216476897940548	-0.2530442163012926	-0.19630928887762314	-0.288146715897634	-0.22429068845073624	-0.49925974043346416	-0.28595279380189526	0.013828490504653942	3.5244631156301622	-0.03217261893777969	-0.07633349892310572	-0.4529333946729727	0.29427319061125684	-0.004917741615435153	-0.14194798444156637	0.09265176355850308	-0.3516034526924717	-0.3532217968696118	-0.2967393062073889	-1.3250626301044468	0.27320050350980085	-1.1325812030425706	-0.579462901539154	-0.9847894520115208	-1.1005209582415525	0.2314100300298581	-0.08821700171470719	0.7071891958582511	-0.9470124517209884	-0.06689054398401494	0.15612890336919463	-0.07386033645061828	0.32039724112978246	-1.2804881566975184	-0.11532783975912583	0.08598416198107071	2.6537371846456543	-0.2678893975299165	-1.0372847783864971	3.5484274886497635	0.6226441511874224	-0.37650065348979017	-0.597203978647211	-0.34380058694989624	-1.1083914344136538	-1.0347735425094495	-0.3224885831749419	-0.19876649268764254	2.7269157375355384	-0.8720395665036592	-0.14666719953583593	-0.6074555523001258	-0.14902053837393076	0.867255352552593	0.4760284788811088	-0.6002052176908992	-0.2998744724277419	0.07423109815981747	2.3335985759593103	-0.4477487979184279	0.7228972276068152	0.30427893674986495
MB107	0.7169599702608476	0.7750457758456706	0.5727687876753973	-1.1848512158560556	0.6274863270002953	0.4266179106855033	0.09711587239353561	0.29473445630678125	0.8266620851586605	0.5877398887054802	0.6328921962225631	-1.4380772237392254	0.8177511277699366	0.6167844130512509	-1.5831741181332837	0.17077749725195882	0.8421682397193134	0.12835522558122928	-1.4554827665880823	-1.6775281020353057	0.36783882714480326	-1.16258517442126	-1.0833752920858126	-0.32019025775572163	-0.24108588453124935	0.40328615245988897	0.036732539972752526	-0.7406915880306206	1.2803062825741223	-1.111589921160766	-0.7535264140967232	-0.8818924948608463	-0.6492712867578935	-0.935142856047175	-0.7738024499721573	-0.43547159943284686	1.5216195543991704	-0.8800106986228668	-0.643956817552747	-0.8292016662589088	0.8466358376774574	-0.6855982722234494	-0.829160599115977	1.9528421564761607	-1.323278850722798	-1.3697959656291208	-0.5844967529016962	1.6284814140226553	1.6559185492109267	-0.6945544029085273	0.007615465508451195	0.8250091005598055	1.4405731619989164	1.8012438055825502	-0.2554306666072686	1.1177006056496868	-0.334444969319925	-0.8761461443457974	-0.2645426879381683	-0.1172647536581218	2.2432167830727474	-1.226062899413409	1.232926693761295	1.2847766985348776	-0.4388986095108884
MB108	1.925437626525002	-0.7889649634263887	0.2376454345333508	-1.3793876491907702	0.20687980273796414	1.46775463882194	-0.5185819500819792	-1.2082241663732138	-1.3726181486760851	0.225745117044651	2.6351510667078046	1.072278503364496	-1.2507475220783406	2.098624645943758	-1.0035861362421405	0.5754996508566036	-0.9819242019858418	0.21186069567679006	-0.0807900871232386	-0.7718104792317317	-0.8243021895272238	-0.4759396882753983	-0.2725804989228517	-0.4296825746330455	0.46796908871836534	-1.2529481603354482	-0.3413264101809805	1.6137143575234492	0.4886791056812919	0.4799665106847711	0.997307950598573	-1.044539258879968	0.6508442860471099	-0.5913655473760591	0.09811943922120471	0.8400760542303083	-1.11624775000801	0.9195994200652332	-0.4644531212264163	-1.6286601295372927	-0.47030120006228804	0.2056861018898566	1.5698471370189369	0.7091553275321298	-0.1942866846272338	-0.2797070599613794	-0.2740948834548698	-1.6463136988653921	0.38708227661660144	0.5655621766578648	-0.7497111548330846	0.06421864423223846	-1.313837823289938	-0.5158288409726713	-0.36247165787895974	0.20757186607799988	-0.6278497305651649	0.33405392108980303	-0.6302468239974057	-0.32920369853883	1.9062736802484659	1.0110995047543552	-1.2998439097671295	1.7838804052643638	0.5347933637614869
MB109	-0.29517822924459663	-0.1924071271275839	-2.2542327049625714	-0.016879988962903058	-0.5412721278799798	0.48646402910192954	0.023046448110033424	-0.31550178924141603	0.09180304558953067	0.31130061779439594	-0.19246379250258994	-0.19195284307847937	-0.5521945949426376	0.6463465664225319	0.24604609389386944	0.9608628715167716	0.7565605050530884	0.6241673530744691	-1.4815042088134984	-0.16191218099770013	1.2238780642034102	0.8250239929939427	-0.3618905571571273	0.5105335169378473	-0.8752964188180615	-0.17918785286625197	0.7731463944706767	0.24267223484126632	-0.6641692670269677	-0.6124148372115024	2.713194841457199	0.8832603420592873	-1.3895828159306831	-1.9475613912222072	1.7181113662208383	-1.7044662426258834	0.5579540018876199	1.308955292455126	-0.923903534022374	1.4938753398825642	-1.4575194129241487	-1.0402431762359114	-1.3327737490590108	0.812075479377468	-1.652922345408637	-1.0649938713272722	-0.3904583882986982	-0.6307113245760361	0.6971448579034243	0.7419415455354441	-0.3427142430009469	1.4099551139537378	-0.8951572000449437	0.9112114016853117	0.4157711403930153	1.4075353487315065	0.06798334014564737	1.2347043632429509	0.4530229679012079	-0.14172440428599725	0.8198171098425919	0.8178764580140648	-1.7322173531078318	-0.07286226353133304	-0.5779718082569882
MB110	-1.8676071887485508	0.45683023017385105	0.8750479663730675	-1.372697297195423	-0.38080947770481727	-1.7758493204144907	-1.675028719941802	-1.8318098205351088	0.8656673334855974	0.7599664305132867	1.0089192336327402	0.8049479616802011	0.7582423362479914	0.8016154092063775	0.6800619187982702	0.8289504219025583	-1.3141759924921406	0.7155860135993729	0.9594781587176909	0.6961610230200854	-1.2494515754496214	1.2559549551308617	-0.22079393477448775	-0.8091748901914996	-0.9763675800798508	-1.7048867893850266	-2.313953558769549	0.8232026307869682	0.8408347375547788	0.6188032184044929	1.7804711840780403	-0.7413968572518821	-0.028111126807026612	0.538157091281645	1.6223995675375895	0.41306581464537134	0.8294408826844232	0.39605400572286215	-1.5650562369762662	-0.7322776431776157	0.08643078203770024	0.7110529126440334	0.41874475464662564	0.7412842087435134	-2.221731811819935	0.43202598422538996	0.23297059224868819	-0.3155024561541439	0.531573336933852	0.8122921569401461	1.0396570298282546	-0.2547640143114044	-0.08938150603287162	-0.4760202093861904	0.05188725169061574	-1.3475905469868765	-0.14756155051871803	1.2330032953064793	-0.9632359281779492	-0.44805929516238874	0.27997659923861673	-0.006572626562548815	0.17182928631822245	0.39404033244992537	0.3632409065779989
MB111	-0.4078018641053231	-0.7386748679254068	0.08779545651567787	-0.2786644458776507	0.4038740759651859	0.5850792170265011	0.009335563167934083	-0.7366676732835793	-0.36633426340158465	-0.07083810828488223	0.4779077036940607	0.5963612505808539	-0.5859467200280712	0.8247066097061829	0.5422970973961468	-1.60294644809033	0.2624760870251512	-0.0070564654847857485	-0.15307251221400742	0.3885125233816216	-0.14524581463973416	0.9149035988760346	0.4191651818627725	0.9988243353119155	1.1494696209194346	-0.35969270928150915	-1.1792808785387359	0.38680308771790084	1.411150083008435	-0.13306751046405052	1.562731326157169	-0.8205694056191969	0.29538732581889393	0.09269616213837976	0.8040313316281754	0.8661006876053222	0.7137043851092917	0.5781099336619321	-3.6220570658210365	-0.6298159071424478	-0.0936601590225541	1.005401209752236	0.8149390115832638	-1.1598540574629896	-2.354254928843192	-0.5987459596984768	0.16228808928108338	0.6529648871419999	-0.1083469281749158	0.3087769908610309	1.0319103408317418	0.13080632477377188	-0.8744242933069639	1.0481574858921585	-1.610871569809639	0.5825759519660241	1.2551324559168795	0.0655199274241961	-0.30696880448658165	-3.5660557134996482	-0.7163024784976905	0.09097277746102372	0.3869099852520408	0.6440613966214679	0.6753780739710924
MB112	-0.8040683073347961	-1.2087070537627769	3.312853980533207	-0.1606206193574203	-0.1482986875727312	-0.06057159693923487	-0.7656712792202501	0.25146084656061946	-0.2840570045737299	-0.5580125780039955	0.23159186888569183	-0.3765593504667378	-0.5704518150736663	0.35046244151665296	-0.3446175700534147	0.9220047152726659	-0.07346142304354301	-0.05200542275780903	2.0056553653234412	-0.5993740284550882	-0.7752558030696405	-0.29229667840745194	0.5463734461764034	0.34691081640266047	0.39540418425123564	-0.9497984807147899	0.42833961347845884	0.44185338997488055	1.115438464724404	1.0783636942634596	1.4794601441062933	-1.643081257549065	-0.49162249891548665	0.12649818584118067	-0.1875377031636988	-0.10291538602881506	-0.3839200096904442	0.09333034436650038	0.9120087330808383	-0.7780900930909431	-0.0011195975295356941	-0.9315355065909288	-0.10952060174804883	-0.7787817658916485	3.4705571745637864	-0.4303915159884771	-0.07795200066073747	-0.9224778733117425	0.7665039792878786	-0.21480014760261149	0.9667459260481371	-0.8728346774464121	-0.941866788667038	0.24113056418818135	-1.4388484895865614	0.22173246020005583	1.5728275849786506	0.9194077947155526	-1.246998262935463	-2.000763626329831	0.7272739849304236	0.8799188848267787	-1.179016674970665	-0.5487265252624739	-0.4974798867303345
MB113	-0.02031798111660628	-1.3805091108544367	0.3115377448245048	-0.22748169946291186	1.1066788143119215	0.7350886700658524	0.9103817605524044	0.5404994361630786	0.909931509000918	0.5171297003611142	-1.5358504875695487	-0.3191494804648125	-0.05095562184490083	-1.3835192377886478	-0.17705542034778324	-0.14895289109845936	-0.5753704195003903	1.1625487214160113	-1.708301129959142	0.5246987523519568	-0.1963277101115002	1.005296081071398	-1.2506971081470015	1.410883556949738	0.1664869035864022	-0.12020496074757281	0.5612377284147774	-0.8273478419780824	-0.8519388263824068	-1.3899450422813149	-0.10424987814129172	1.8004404076278477	-0.5085966502527196	-1.1738914103551925	0.39037252553910845	-1.079310358336306	0.8003856229422911	1.6845995872066708	-1.2208492903624482	-1.1405444088011545	-0.6185222534752434	-0.8463286580372932	-1.4458667846333884	0.11371255785157994	-0.8884263435312509	-0.17884048002480574	-0.0231874289738306	2.4561633310681756	1.920323980240411	1.1378738066053902	0.21077650972454776	1.5116484251694675	1.4141177573353763	-0.73699045750972	1.6236266509741077	1.2438989117654635	0.00556989995069637	-1.0732093737577184	0.45308253280521277	-0.32531106230855633	-0.8949258672043255	-0.5500553164559466	-0.7326423380687507	-0.8168110470353068	-0.10650750895565932
MB114	0.9245560531708235	-1.0504438360874269	-2.004519149376384	0.7182545484412667	-0.8671358557632084	0.7092329296037619	0.7630121086672518	1.355616765908396	0.24708873964095382	-0.18603525790904518	-0.8502590776785082	-0.019604585471740963	0.8811909333323762	-1.425512167758532	0.0030715312514515663	1.6952301350055397	-0.6217832341235685	1.052755576051374	-1.8890816159294133	-0.41576515606328546	1.295308827600342	-0.3151782125124181	-0.8748987581042204	-0.09756426997536372	-0.5567429719591732	1.7871267107621684	2.067086914221949	0.06947294742040729	0.27613091167181075	-0.7035695007197562	-1.1267316138366243	1.774289498845629	0.7338987654278502	-0.5648488280553399	-0.9230192589808438	-0.0015347688328265529	0.6133501280570913	-0.7771670371184813	-1.1075442725647893	-0.5300587274420397	0.7818509092533932	-1.448129312942664	-1.7170237670984565	-0.6594634903084445	-0.813199261401645	-0.590045651722579	0.7403527916859785	0.47990553711734146	-0.6249622536061266	-0.8873914264674424	-0.47685230132598355	1.3879755064820636	0.8854345419040491	-0.6256682240984818	1.7933994251014522	1.873450336398857	1.349531030792266	-1.1396557768599433	0.056950840356512	-0.20043046780374218	-0.27014951587872676	0.0566217595296453	0.3510933221045582	-0.311637343447698	-0.04963307658163675
MB115	0.808567376210599	0.17789017988756245	-1.5030648616214732	0.7400903381344675	-0.7165787806216283	0.8005393500629108	1.3534464300197422	1.024278061097315	0.7450575586043622	0.32974056153738984	-0.7262952597221901	-0.45758827759094806	-0.8185973053923795	0.5695810714637127	-0.8554939041559426	1.2319897983218717	-0.6790424328943704	1.3069813622097533	-2.0600823084625177	-0.9076536667605617	0.3105317624891239	-0.6742970528167801	-1.6386521054118428	-0.3253523523219589	-0.11175118924488586	1.1156577630513413	1.8977084251857477	-0.5516168065301732	-0.8139175965195218	-1.3307164191122631	-0.8612006230594391	1.1463027574721738	0.9418786584141365	-0.9925054202815079	-0.18293413337554354	0.5619763691928478	0.565391061507486	1.3272822787014806	-1.319400827336377	-1.0768416777317356	1.5420334372780018	-1.2378804987007757	-1.1488088634350841	-0.6625202358201155	-1.36729767904106	0.22338510105830675	0.1528727206302642	0.6198030654580521	-0.6939912916706872	-1.2616288157451374	-0.16505836997716722	0.962246719990161	-0.2737218600594159	0.28038106166653465	1.2430176618675828	0.9737492044004746	-0.5405167166355567	1.5627850195684116	2.1739070716765787	-0.3449943185503737	-0.9770652184821065	0.94571668071461	-1.0160286745676563	0.48197910817102807	0.1763275276051449
MB116	0.4818786922483713	0.8362075268836676	-0.6023356766256207	0.2597371656026414	-0.27481311932920555	0.40144714723825486	1.4524393815575212	0.1282142862574958	-0.19853338649993288	-0.6358117011555775	-1.1778088129840303	0.12284908844671513	0.952252885957927	0.908697865818897	-1.3174251387128575	0.8256886567466641	-1.597140631503386	0.7496849991799764	0.3692138362273167	-1.3105969863731333	-0.2085051964761094	-0.16534088250559217	-2.4705609648105558	0.11102260276034141	-2.095840987819922	0.051172638376383514	-0.027657354095994117	-1.0575870635238123	-0.8001604081020496	0.3265895201250649	-0.4230265033250807	-0.05779987542873013	1.6178443198897938	0.5738660588624231	0.32350969158095	1.3723273345670894	0.043008307526592224	-0.3634560637019051	-1.521362692528043	-0.2666732861975477	0.8143800805438638	-2.740858866317071	0.30010428347992035	0.20640144901084165	-0.9170115144919859	1.0161532275308371	1.4035515775156564	0.5762015028447871	0.1687078700113125	0.5068250285003999	-0.774699800254258	0.4830966076225014	-0.44345321253503567	0.6296594570237032	-0.9430085334381545	0.9205696518779247	2.3320039782733013	-0.5872857336109067	0.9899131004138156	-1.8972886850468573	-0.32121989558478065	0.3675102440510371	0.5651393609121139	1.426897984698577	0.5824955628134557
