	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT097	-0.21655827699888391	-1.3265033926777614	-0.3626047446766257	0.7431103625117499	-1.294082337486426	-0.21954878051755675	-0.41418679050061047	-0.41465115721333784	1.1303355894519018	-0.012060019962218229	0.8651609055179956	-0.6385463965883296	-1.3589244478690965	-0.802030254549436	1.070663194516489	-0.7204117987700405	-0.2348016683548515	0.5190047857567129	1.0100969523214278	2.7755277449956868	0.550844011965382	-0.6498334808721786	0.5044395570070376	-0.14108164326306677	0.09173944422255621	-0.2974231904315723	-0.5939027778341038	0.5277328761407682	0.10020263234132078	0.06371285044063295	0.6847621272659075	-0.7867813053638363	-0.02869731981518127	-0.7903836448295402	-0.42423449847826195	-0.9705006181147358	-1.5613704754713504	0.39086609873632816	3.33120172461494	0.13193150679619753	-0.7831789658981324	2.160796706300997	0.3046784985319151	0.5600146255784889	1.0662727661413494	0.5962436116211417	1.7213221589588896	0.8128248556091431	0.08196757143779938	-0.959693599717624	-0.37887906676188365	0.9051299128612001	1.3130874166787312	-0.13155345692716797	-1.5604899196688329	-0.9272725445262888	-0.49991499480640395	1.1440381675030395	-0.7646291867615754	-0.6933020873704928	-0.757962589638205	-1.5957794925010353	0.14418784156029452	-0.8447740533656332	-1.1453475188037479
MT098	0.17686084941490415	-0.5291315862477272	0.1793385385800684	0.2598688285123091	0.6845520501869797	0.46593752923057163	-0.20903392581548927	-1.6813348150440321	-0.2706939087106868	-1.2033741139430254	-1.4466029156373326	0.7283486883354031	-0.059554595452120954	0.6169675805909393	-0.09533694121849981	-0.6995580407066272	0.6112649438107716	-0.2382521617071305	1.356023898826149	0.6011856168308217	0.2670796937509109	0.4854447864128947	1.1559864791321948	0.25071596216557385	1.0042806597798009	-0.3644215876527125	-1.6020676557930897	1.0273940485309763	-0.30490479477581534	0.25476434493955086	-1.3179230909700737	0.2386667062340952	2.153510019007798	-1.0358627889132448	-1.5870648266656018	1.4850495737680662	0.523341830358579	-1.9456288870143374	0.5770585560770454	0.412522093366852	1.1031536032273364	2.4781488951727186	1.109327811083422	-0.959178466961226	0.7320197411976036	0.7095741236258322	-1.485470907336742	-1.2426888249879444	-1.0895836124291454	-1.1403029798300095	1.0678488436146196	-0.05456833788453484	0.6876153650871581	0.3195874063677933	-0.5978389659748752	-0.7732032983910917	0.2511183255726301	-0.3599398012004409	-0.5768874768709583	1.2402106427082713	-1.0708945278227433	-1.7251840803915803	1.5943066835548927	-0.33152344650476245	-0.8110633562019319
MT099	-0.1991127390761875	2.3916133986074692	-1.3069639893259741	-0.2479530341096481	0.3655725193209451	-0.016638691173045814	-0.14016199343630548	-0.7497147378579307	0.17757022032091227	0.13024671224791234	0.25919962149720627	0.054107585062048866	0.18919216961395	-0.6232957620534019	-0.25683513094230304	-0.7770002568801329	-0.14740843681295288	-0.5582152594953933	2.3802542857244227	-0.2570563977282731	-0.03378507096803634	-0.6336150125352473	0.8848173604523137	-0.27343199187731754	1.746955054414151	-0.39944166255462876	-0.5614522933417069	1.557702833462919	0.6938170717049579	0.36138839006604845	-3.738893179633469	-0.4032531165282603	2.748411727279197	-0.4138337882329318	-0.5020770336330589	0.12658033110988232	0.652980271566863	-0.39271400212142915	-0.8362950564081845	-0.3798187823045575	-0.8134291189460195	1.9853859292053113	0.5562925057988147	-0.44213989419109995	-0.20257745843878977	1.4015897345428967	0.9566681906770804	-0.4474356986572241	-0.8176311703117324	0.2994326490532416	-0.04398911710737275	-0.14038472531817148	0.40555643993079116	-1.2803586946866348	-1.0257374144382128	-1.2746564450041031	0.2639689139311732	-0.5671611858612405	0.39886594147593324	-0.1191843352587044	-0.1946496685899539	-0.8962879783141099	1.263282444525209	-0.6125333694971494	0.47567139205924436
MT100	0.12675998318074394	0.5018577604752085	0.7856569566546433	-0.913715607551112	-0.1840110506653726	1.7924954736322662	0.3576733427580984	-0.1612636961416316	0.26049415432161144	-0.6706660917738664	1.0131915119190626	0.21968898635256084	-0.9590920699386478	0.644932886539523	0.4432963694457665	-1.3306380501237465	-1.154907278522966	0.13989153168369475	-0.3783650595389216	-0.5062279064773526	1.726362851672232	-1.7534149979017457	-0.04485940477518679	-0.647693861647442	-0.5747870972011977	-0.4489453556705517	0.8885673297949214	0.5037456692401511	0.38797683775168584	-0.02880602224148285	0.7226612236277478	-0.32109920319128127	0.6975736642989746	-0.8814674547242292	-2.301489087992627	1.1543699736568758	-0.7670741311915642	1.5444647121012864	2.0670206305405943	-0.9060479158940402	1.230680527234438	1.3655397466278834	-2.1526210837080675	-0.2377062103177963	-0.3629352773999892	0.9220416031950751	-0.7902173413181542	-0.8721415992991678	-0.6077282109122233	0.29297106590233446	0.28147488575810875	-0.9930285421876278	0.6252600907256357	0.9922801254066692	-0.32649358966294384	1.0772759438878157	-1.8179914105089516	-0.7406753012988994	-0.291217822052951	1.2754694027154987	-1.5280528940500835	0.3332262273612879	2.0143463025316084	0.1353075735827517	-0.8691747186949342
MT101	1.0079666160257044	-1.1693154294350543	-0.6877751933513189	-0.017738467636373653	0.8436681236075904	0.5537277786727324	-0.9911264438258857	-0.7333617922203206	0.6921715335492463	1.7324153692250632	0.3461947227808783	-0.5686120857655219	-0.19649364293249372	0.6214384877439418	-0.49088725710698267	-1.0498194783265498	-0.11568811715177373	-0.6996391212613248	-0.8463191590504794	1.0207532954923249	1.2485550196336896	-0.5001147586670782	0.46855989802120773	0.1742987816062816	-0.40651195035015514	-0.29064440332068464	-2.374074581575719	0.4243478488238511	0.13891126015217614	1.059386537068115	-1.2057529920118	0.5766495819762982	-1.0169168526949297	0.7716272074947189	0.6948636262508823	-1.4309597176122548	0.9578842085106778	0.046619478954141924	-1.757024382488648	0.06258069978346373	0.2331030541410801	-0.6085213393603589	3.226728242165128	0.6289933191220137	-0.1666262061020562	0.366260570239287	-0.45610023056505195	-0.4785255523199461	-0.6505329106596002	0.7390525781494717	0.5385895192932199	-3.1050207257387825	1.0822451120391627	1.0707644228544364	0.5455395780268033	-1.1584817765936268	0.2890280659335546	-1.337168038243934	-0.08068845448298066	1.2377427830190846	0.8603736342581475	-0.5487545078493349	0.3766716612124713	0.35191938658117927	0.14956356629299425
MT102	-0.6696930661768842	1.549511663065375	-0.7271349836115096	-0.6819223219490697	0.46934449820968716	0.4823409932377906	0.40251755815085233	-0.4661965240154411	1.3021052306145462	1.3361603216595401	-0.6108124720361684	-0.26952898567672307	0.31815844600591847	0.8464613391097654	-1.0392337028426217	-0.7242700937963049	0.07552053206496478	-0.8423134829654381	-0.2089072816288129	0.9358590582391185	-0.4314649694536523	-1.0465017562049381	2.3831642050358433	-0.09571635069365489	1.1795483950161347	1.869118770003926	-1.2476678301334991	-0.6192924352587191	0.7024108077612843	0.5047593607890671	-1.0053423439227105	0.4318696130963665	-0.0725259424275379	1.479309278790807	-0.2754911236579987	-1.577313631229795	0.30310333598243006	-1.9098436791027116	0.20674404968218274	1.6008825042783208	0.69639645812212	0.7496405917919063	-0.5393550117143886	-0.16682216372436434	-0.840984817422309	-0.37751818951663857	-0.6415483994308737	0.9304586464049898	-0.2353908857524705	0.5822967600743847	-1.1340609926305816	-0.20494665565642578	0.8311909382661381	0.532990254561453	-1.2872208253169835	-2.016377319561491	-1.613882191323006	-0.591477525654837	0.08088263148426565	2.736924810781879	-1.3965631687105455	0.11598441225266871	-0.0729559603363027	-0.28418751108957396	0.2888091300912566
MT103	-0.5550107459134215	-0.5376163363006667	-0.19390213468586667	1.4836376539107197	-0.5213047369132252	-0.24225988722463884	0.9154493787922358	-0.24807354329040454	0.3414161483771797	-0.18240469217556574	-0.12649795337066772	2.0545819658659137	-0.21184465799329433	-0.5077686062750333	0.05760756153837757	-1.7063149509202777	-0.4632222579620053	0.10297560009341443	1.4591603788543792	-0.1071349389753917	-0.32130689581768385	-0.49016634961410116	1.329675083570893	-1.4263287722125904	0.8522252655485605	1.0529601877844814	0.07833105519065392	0.012494791220423221	-0.8286367499685579	-0.754094553199271	1.490714295199117	-0.8913314008239558	1.187830865404343	-1.495233780729559	-0.8916434015480778	0.017337243095569808	0.4184171174579922	-0.36346930726601523	1.3726716514053503	0.9583375906081848	-1.6194577516040307	1.7662922206985527	0.017796418023351492	-0.053992063783731045	1.305487921979634	1.8458469151509727	-1.618022977656895	-2.6336106177765557	0.11837416931782181	0.5134961797120908	-1.553545485739443	-0.750648338960651	-0.9073251258123461	0.2867027070440345	0.752996066538563	-0.13098299922022336	0.3701321402638759	1.1410114832186964	-0.7457146600869943	0.8201524513704986	0.6656476604675485	-0.9303875792178357	1.0116481390666792	-1.338561687068073	-0.45359236666306013
MT104	0.5801530012925211	-3.324837426298637	-0.014268098376338093	0.3883722709314205	0.7474096553427386	0.6858696254689769	0.3592673721079602	0.334878293066443	0.13508889790037645	1.2602883347560991	0.01225152554896475	0.6354005145398719	1.1676969142210578	-0.11944588064825265	-0.31448887438024387	-0.4470547840719733	0.3032186662916691	-3.3686314092308876	-0.4467681550213762	0.6275943681166258	0.9621827680382284	-0.16417757959525944	0.5809957742251778	-0.6201507034378215	-0.4597628881971188	1.2331667842203036	0.05734997817014611	-0.49484568429426934	-0.5254482564165562	-0.08324818239738623	0.425043812237046	-0.2819531722951882	0.16268040433287798	-1.1223114124190805	-0.03716113881164895	0.9350394975202041	0.7956866154893358	0.06217687844022692	2.0088932818139615	-0.8922335441004094	0.3341293458193817	1.6468647866903612	-3.537683307615756	0.22208835513558792	-0.6514631596639971	-0.3275114760003617	-0.19551844628176596	0.6093125587220203	0.3296268100112848	-0.6413539526416732	0.17655651218187035	0.027847272210350972	0.7563479795145513	-1.088701421297033	0.12421339524206959	-0.021257905876207017	-0.9901505798445251	0.005855590364799982	0.1041945950820143	0.7047130623010972	-0.5650163763757043	0.928510396312394	1.2274513604027448	-0.8986478770474449	-0.02432556142584852
MT105	-0.17658909936460154	1.4232122883423501	0.7258677696128892	0.06580565818692632	-0.2404164276848921	0.48634787837780524	-0.9100502894675153	-0.4287531687607283	-0.4940463743460092	-1.0240489137627184	1.6380743917820777	0.4734831541648508	-0.016678331369794994	-0.6679481608421619	0.871929074003169	-0.056098251381670905	0.949502343420137	-1.2096585468558247	0.883825011966764	0.45035686251373863	-1.5460939315007953	-1.1980229370339475	0.19755862897551832	-1.0553838116445213	-1.4055667062660024	-0.8764529609730441	-1.2707725103260679	0.9722038033166014	0.2965149662288096	1.2271414457472372	0.8899335291084973	-0.47311054478840675	1.8866709934681412	0.0991636462491334	0.6028619705816037	-0.11227483668537296	0.43385559291670206	0.25887398164801173	0.8171554970702056	0.4462617014480816	-0.6026851950021652	0.4059623948109199	1.3855329520662467	0.9822269697849724	-0.5065795825563975	-1.7597544103041178	0.2488872756675742	0.2863422859910073	-2.1172655902457773	0.06076290922969728	0.12064115590598243	1.813856357155451	0.6180544882263518	-0.1908744832891	-2.3006078287838125	-0.9674355670149599	-0.2566757263448064	-0.6528215616065405	-2.267416413284447	2.347169189641179	-0.4106099614043333	0.6762386903244108	0.4550436617106127	-0.24628909312177938	-0.056337303631343455
MT106	1.3072124863024224	1.4455426527295885	0.9321204281190443	-2.324356975878331	1.0913325686066675	1.2029180440179064	-1.9714096807883035	-2.1691480970898698	1.1650042423644333	0.9845421628382964	0.6720231088986724	0.7418858079744435	-0.6923604510127989	0.9462460987906142	0.3851251818643218	-1.9764834119314796	-0.26379249042186537	-2.24723101580584	0.8370958352842597	0.7080025452983695	-1.4710531762560823	0.6967841360955466	-0.14029409884318428	-0.4180573775250255	-0.26072539093569663	-0.002064863527020543	-2.5643877361188037	-0.38808212699254613	0.12743233250262517	0.2860429117928938	-0.514668575495215	-0.0741591296063238	-0.2962596995645398	-0.11778476232702749	0.45881219801530815	-0.35298428755910993	1.054675844996472	-0.10768096083000321	-1.842430258947295	0.36126008479534816	-0.0931308412091196	-1.1567881805339075	0.9009625896349099	0.5502561562724247	-1.7573583145855236	0.17440622234912084	0.40859242499257914	0.653975838910062	0.9580344903287134	0.2682264498656484	-0.3011412504725662	-0.01748397583855613	0.6112572003662867	0.4156733958459092	0.610227631940467	1.4560584478947909	0.1185354159664819	0.2584471779898461	0.3627658794136649	-0.8494042394589115	0.2845183695653166	0.1714328842781302	-0.4651609684426247	0.28385131336343966	0.9446017777325451
MT107	-0.9953155085197115	0.05532908155688124	1.1370711280351278	0.8478414898497847	0.36977254560150385	-0.3001397840426996	-0.9322859412191037	-1.6494383134606052	-0.23896522937379527	1.0730390947740718	0.6042439239422771	0.30982657677755737	-0.2424770100307042	1.7697306769690684	0.4184619962562321	-1.0061980241753847	1.2954520737089248	-0.6286457347196466	-0.11362594157959839	0.06781310370993444	-0.3661106288754338	-1.4753795751846668	-0.22723188367370553	-1.089991237325756	1.3362667208398242	-0.4578303554747787	-0.5424794468463161	-1.4235083184809993	-0.30866116446567243	-0.2736850417712715	-1.2179750221254513	0.3293464306856877	-0.6308058649652136	-0.33692736265389944	0.38051253057153855	0.45868549716017826	0.788882698207254	0.26552575306308673	-1.5561006078504633	-0.13483723262492062	0.30278998481562686	0.13412909996106773	0.7307075996414408	-0.2879529486367705	0.07525436550266186	-3.457563691763177	0.05240273037318074	1.655052629649079	0.6399762154852421	-0.47453941482369566	-1.2498184764179665	-0.20073392164309012	0.040823289626407036	1.7983799209244204	0.44778574126446613	0.8190632488508026	0.12494697624875889	1.2796457258493277	2.2434494370942586	-1.5796875686509686	-0.3642303451156879	-0.5854244702120854	-0.20079591622658854	1.738273014087478	0.9588806818466757
MT108	-0.5508824742474763	-0.6813589050193485	-0.8664915417992242	-0.4790363184081715	0.06698343499567416	0.005131513738323417	0.062175067150143856	-0.8071472285094656	-0.26776545792752526	-0.02376787285237786	-0.3816905003019707	1.748344402393633	0.03818625891252028	0.8046857795412523	-0.430551541041693	-0.30663181307313203	-0.12669773090731967	-0.3025414329037126	0.6666374187641972	1.3805915110980214	0.5384280131333232	-0.08660058273567928	1.145565261533099	-0.7706604635743214	-0.6132092748614548	0.19426140302163222	-0.7194779050814997	2.176172956670139	-0.4406596643913557	-1.0357293170237956	0.44178489615697764	-0.5921304364515545	0.6963341501162109	0.49535979716119577	-2.186243765602382	-0.0923643322773581	-0.20092987872389892	-0.16672218948614673	3.079686798592534	-0.11645379133865544	-1.0403066994770773	1.6862110547658717	-0.14795104916049534	-0.32596173970787784	1.107601273066844	2.093812813086971	-0.6673819941942529	-1.202394601254279	-0.19395911524388415	-0.37281336829093803	-0.8672462025991597	0.15981287310433379	1.2803774305968234	-0.3870114669155337	-0.7376714546027482	-0.6277126940742418	-1.5068828119210989	-0.5927279093170882	-1.481004425387116	2.0874319205340064	1.8646119452604246	-0.6008794204983724	-1.037064598410987	-0.531699870177079	0.7462258663775961
MT109	-0.09232721595260471	-0.17174308917626618	-2.2231927948162555	1.0821752073417188	-0.2136133825049332	0.5531860609092392	0.6808175013182898	-0.007482815065147087	0.07584099484374743	-0.15501626977537003	0.07388447636135036	2.4881898621798917	-0.18147475577818836	-2.1701230624800143	0.16733290119664507	-0.1309916378918879	-0.25313641016636057	0.11452179611981153	0.3893023771284707	-0.010057156782302517	0.27372471131805465	-0.28981729832788344	-0.2656154477504158	-0.9047208669725503	-0.2522620319021919	0.5237136003521772	0.9749035380475013	-0.16702962983576264	-1.5220087334066772	-0.7613797321059242	2.1713327450675233	-1.3914019736290058	1.6138591925307793	-1.242948610508652	-0.7919189754930013	0.19032138975945748	-0.2989724874381834	-0.4407089189887593	1.6951962011356192	0.3994179132966606	1.0896343058441444	1.6006051133113943	-0.8805670097923851	-0.2948647986358445	0.8721517160876538	1.4957423660325082	-1.5187215735721382	-1.5735218748104867	-0.15189359239482603	-0.2184831276345442	-0.6207487814665845	-0.9539955454027149	-0.4789791321491859	-0.35574330222334144	0.8234079560915125	0.7264037847644165	-0.506517705944693	0.6226281195450152	-0.9140307703779114	1.7019654130011856	-0.3526999980734799	-0.25517733291883665	2.14565397451558	-0.9739539042926934	-0.5580714716623446
MT110	0.6658050120891023	0.8337576402773861	-0.35142738805862583	0.5486967048268712	0.1080226566020792	0.6107702152197139	0.5151628681559156	-0.8976423927357757	0.7953296920130619	1.0298808367645822	0.8284190809894877	-0.6885678204051339	-0.5273623702656304	-1.3753339283038992	-0.038195424680793906	-0.9531723116382367	0.6314018800695373	-0.9924199849838266	0.23638706191390224	0.3904796286760159	0.0041306146042259665	-1.3741222711297427	-0.6858086116223202	-0.9056557851916092	-3.049757450478728	0.07956284158499266	-0.3829495241299046	0.3259801834709145	0.44030253765344096	1.7588060219782558	0.5941133732045869	-0.06539084763572672	0.6436684125314652	0.4107589035677291	1.306534408021446	0.10579533722361929	1.0882621862177737	-0.10735381351698685	-0.9558600259490376	0.2810187479451372	-1.4116397947081598	0.649383456571825	1.671854183544235	1.6272243388321708	-1.5977505239422387	-1.058335708013911	0.5637541330747061	0.8391516793783044	-3.1506390267714597	-0.3798813286877772	-0.12169360755464256	1.6072562628570124	1.2592431642550246	-0.5764974753068453	0.10785332140300723	-1.3970626098803545	0.1425735340524886	0.144450568244085	0.22497788395308002	1.385687596099654	-1.083208012868177	0.31524158581821676	-0.3952892841336282	-0.18833583792996286	-0.06034539316191683
MT111	0.36419725502833683	1.0540687216963673	-0.3748347136337567	-0.8437705697584248	0.598326406784171	0.3527851856594335	0.3694141268991372	-1.7664939093208623	0.6711399912197925	0.2628170021829786	-0.6364105750269029	0.18685548548383502	0.07982455517729747	0.6483779866790108	0.4179491261058737	-1.180792129604645	-1.2416747063655509	-0.674104988317427	-0.14637874591881755	1.771392765436476	0.2558430200696725	-0.16853129047599633	-0.012540602734449183	0.4159703384519597	-0.04361694921999993	-0.19944991892270542	-1.9476189052710862	0.17309401106461597	0.6261240470653616	1.0613382655361523	-1.0360598992824392	-0.9124883575395834	0.35396989761255815	-0.6637766124519837	0.1812443609269076	2.1771516660390513	0.7344526245197202	0.20508749883803265	-0.4313462611445529	-0.6474785828180754	-1.093164417979943	-0.48383001151654004	0.1708890856837525	1.4592952522457632	-1.2503744039959694	1.756429756370834	0.9022675412506782	0.17152109368329663	0.6212060389258028	0.264301929619706	1.6585524819527793	-1.5546346832769216	1.8001217757059929	-1.335526099547722	0.42646431304895127	-0.8979313391788989	-0.6433553605361706	-2.3292094450659673	0.6803978970667217	-2.5593360061369577	0.994436322964339	0.8040325702131661	0.8239652763404754	-0.1836755920931852	-0.2369005964134678
