	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB152	-5.140909313955356	-5.8311001789296455	-4.524665065334199	-5.667722980111979	-4.866817256226371	-5.128157868952489	-4.680896606321772	-5.226277857786422	-5.078790097922235	-5.057369016090306	-4.434918478021123	-5.073266165448304	-4.569208165613922	-4.975976556056869	-5.082505671350339	-4.944215143318182	-4.031774865042529	-5.269867333978381	-4.064861263095457	-0.1500984584774212	-5.2013103702992876	-4.973288848510024	-2.3875854334045687	-4.693610166976226	4.09307567549348	-3.6644294606579084	-3.8346248198360673	-2.8478328798191246	-4.747678891129737	-4.951255532800555	-3.5611980844776934	-6.000700973572165	-4.7274736247408615	-4.437449676040952	-3.2783291709152156	-4.450701125011163	-5.368684395775666	-3.0574621998498923	1.5664687127138617	-5.161017029587084	-4.3961914090393135	-4.469216208847785	-4.385724621659989	-5.466878049039359	-4.024579755005277	-0.48368927142020723	-3.9141011463708484	-4.62628943043023	-5.949861624758475	-4.975970229712261	-3.247101973234205	-4.901215763465319	-4.0492290538766715	-4.3626171845378305	-5.385307848682184	-4.796259006883242	-3.885263301576904	-2.1649643543516763	-3.9031910213189605	0.8791956230039375	-4.909430828520568	-4.362185281536474	-5.5288561753411045	-4.71179216855297	-5.343843598293903
MB153	-5.27909603319632	-4.471689937648659	-5.20624260968021	-5.5296913414642415	-4.809769416675934	-5.128157868952489	-5.2216285980505575	-4.976343255903736	-6.2491335515460396	-4.2932056150065785	-3.7195754973445414	-4.822868820992296	-5.793723808037775	-5.709524523758388	-4.962221155055764	-5.632188558668371	-4.729619136576391	-2.2803462410387176	-4.220428932271609	-3.429551513733708	-4.966057349997605	-5.166858055910709	-3.7921271633196945	-4.363361359609115	-3.4728078831426146	-5.965793186386728	-4.322607834234351	-4.981795700024552	-4.950878204772466	-4.535534027659214	-2.9416680476376023	-4.276701889343162	-4.40384120482212	-4.490153319639909	-5.7636696729464365	-4.427526699540312	-5.105501044439502	-4.670114896580833	0.5620771982722843	-4.709873143492938	-4.769395750151763	-4.469216208847785	-4.4358980409229805	-5.466878049039359	-4.742051607649225	-4.150663346664196	-4.297317683160905	-4.7716257111582205	-5.493701507684021	-4.133375460990941	-4.464853668773522	-5.0554697983951415	-6.041150361692394	-5.322249470967387	-5.211223048004727	-4.06808432456554	-5.1583362010537765	-4.953185568229237	-4.683406811464675	-3.2702226542550026	-4.202189291021698	-5.1561114045216705	-5.5288561753411045	-5.170027978549728	-3.7171048075417588
MB154	-4.861264559465373	-4.43520431671816	-3.8941674998495284	-3.0304023448955384	-4.495196571270643	-5.038067084514064	-4.929923831191232	-4.518592991382072	-2.4133029043985132	-4.432633560482924	-4.35359599691396	-4.822868820992296	-4.834190131035122	-4.481432087184228	-4.914793059289496	-5.115093278112845	-4.8819760850373335	-4.958891132504089	-3.539221873234137	-4.747864989790383	-4.442050080475809	-4.369162018388802	-3.5275932589855437	-4.538568933126175	-2.5685698964232646	-4.6028146294507675	-4.866217450160782	-3.804978406831898	-4.729457470365156	-3.7378070581419554	-2.5316422819614974	-4.094045323075607	-4.618940571840625	-4.339708113753995	-4.661163451971541	-4.1152539416801375	-4.962036377431201	-4.376707044364881	3.011586699725072	-4.008419430402212	-4.447312166800434	-3.7507891957746846	-3.9237366115613064	-4.284560530100675	-3.8584626250758802	3.2668620633512226	-4.395370664935781	-4.918821281513653	-4.830043643875028	-4.903124246047821	-3.4009569072045966	-5.0554697983951415	-4.684417245692017	-4.258101728716996	-3.914785375328365	-4.002246002612663	-2.6782071175865863	-4.576867934194825	-4.31300031842604	1.3812829092092063	-4.369784213968622	-4.248981187326589	-3.6887511851172334	-4.596203637661583	-3.835037592208595
MB155	-5.019520392697575	-5.8311001789296455	-5.68418508928265	-5.827905665745433	-5.70498038963596	-5.601518308144059	-5.993705504600948	-5.986398975725412	-6.2491335515460396	-6.141618696641559	-4.806913541286907	-4.940250528983654	-6.214125118300412	-5.016782347012288	-5.536940557761096	-6.232633709667265	-5.263816897364334	-6.06202879333914	-5.272657297496982	-5.597211146074065	-5.5993708375093565	-5.96356442129935	-5.035656948234909	-5.723275156535843	-4.73221487971399	-5.965793186386728	-6.272877825579977	-4.981795700024552	-5.947529747221487	-5.557896567929186	-3.540485908741351	-6.000700973572165	-5.341009575848004	-4.923650421781144	-5.7636696729464365	-5.519156018222786	-5.939387467540537	-5.815753414392949	-2.632399088360099	-5.199765285680979	-4.5728895038252615	-4.469216208847785	-5.270580332940892	-5.466878049039359	-4.742051607649225	-3.6410587340150595	-5.427865625225769	-5.608765467813738	-5.949861624758475	-5.363326343601185	-3.8053875930626813	-6.0010690189536495	-6.041150361692394	-5.886910602960791	0.186891316987019	-5.925149820492058	-5.1583362010537765	-5.45016909138357	-5.577377323758977	-3.2702226542550026	-5.502054801505393	-5.762208037720697	-5.5288561753411045	-5.795564124727976	-5.343843598293903
MB156	-6.062962630500638	-5.8311001789296455	-5.68418508928265	-6.169751286192252	-2.3579329968592457	-1.154467023330123	-5.993705504600948	-6.278099547032579	-6.2491335515460396	-6.141618696641559	-1.1636175001319824	0.6747324944163946	-3.9521176122425565	-5.709524523758388	-5.876114483025515	-5.957648216343657	-0.803820188184682	-6.06202879333914	-5.272657297496982	-2.0098072235201307	-4.309388647764189	-5.96356442129935	-5.035656948234909	-5.723275156535843	-4.73221487971399	-1.992403242886267	-1.4121631998052386	-4.981795700024552	-5.947529747221487	-3.883017212527566	-4.668955562295807	-2.208084756309715	-0.2547755615036795	-5.5382810328220025	-5.7636696729464365	-5.519156018222786	-4.224172326138485	-0.43177619755690877	-2.632399088360099	-4.032718761571903	-1.2197233334018014	-4.469216208847785	-5.270580332940892	-5.466878049039359	-4.742051607649225	-4.6874831716715235	-5.427865625225769	-5.608765467813738	-5.949861624758475	-5.8569607586479515	-3.8864704143225097	-6.0010690189536495	-0.5852295764002742	-5.886910602960791	-6.230370289472561	-4.404714224840953	-5.1583362010537765	-5.9500648294273955	-5.577377323758977	-3.2702226542550026	-5.502054801505393	-5.762208037720697	-5.5288561753411045	2.3769718648920595	-5.343843598293903
MB157	-5.499227324940498	-5.8311001789296455	-5.68418508928265	-0.12158321772213565	-2.6392132351796427	-6.076916381824247	-5.993705504600948	-5.238179293351018	-5.572845200227173	-3.7161059576734603	-5.483384159035266	-5.8615158268245136	-6.214125118300412	-1.511868226860548	-4.152780680063953	0.2292381837768298	-4.5974351571039485	-6.06202879333914	-5.272657297496982	-5.597211146074065	-5.65744016198297	-1.7515158653957341	-5.035656948234909	-5.723275156535843	-4.73221487971399	-5.162170156288026	-6.272877825579977	-4.981795700024552	-5.947529747221487	-2.954177976563786	-4.668955562295807	-6.000700973572165	-5.341009575848004	-5.5382810328220025	-5.7636696729464365	-5.519156018222786	-5.939387467540537	-5.815753414392949	-2.632399088360099	-5.70243692227638	-6.056061071505645	-2.7052495549092246	-5.270580332940892	-2.063605841794116	-4.742051607649225	-4.6874831716715235	-5.427865625225769	-5.608765467813738	1.2066524193680621	-5.8569607586479515	-4.913417298736167	-6.0010690189536495	-6.041150361692394	-0.8995592958976584	-6.230370289472561	-5.925149820492058	-5.1583362010537765	2.5586652339592835	-4.725017301266741	-3.2702226542550026	-5.502054801505393	-5.762208037720697	-5.5288561753411045	-0.7113768592999907	-5.343843598293903
MB158	-5.410905023731483	-5.8311001789296455	-2.7019066214439693	-1.159674770341514	-5.331725986420491	-5.253542001123463	-5.993705504600948	-0.9828978948865297	-0.7484291995784833	-4.661716766692222	-5.483384159035266	-5.8615158268245136	-6.214125118300412	-5.103756898694618	-2.436885408490185	-2.4721446595866166	-5.6348601538376215	-2.552902074561146	-5.272657297496982	-5.597211146074065	-2.6345389679229516	-2.663141324684669	-4.579766290015554	-5.723275156535843	-3.779135981195161	-5.965793186386728	-2.2155168542144956	-4.981795700024552	-5.397957286530933	2.7057016225576795	-1.956501258194585	-6.000700973572165	-5.341009575848004	-5.5382810328220025	-5.7636696729464365	-5.519156018222786	-5.939387467540537	-5.815753414392949	-0.912975977267811	-5.70243692227638	-6.056061071505645	-3.4072099954929413	-5.270580332940892	-4.663184046628974	-3.00321022561036	-3.7743283558643093	-3.18828286629517	-5.608765467813738	-3.7244615566363404	-5.8569607586479515	-4.156299452686284	-6.0010690189536495	-2.502912526236181	-4.308994642583004	-6.230370289472561	-5.925149820492058	-2.056891130677384	-2.7242847263632246	-4.327170533886246	-3.2702226542550026	-2.5223694675442427	-5.762208037720697	-5.5288561753411045	1.345568695915726	-4.855994664550979
MB159	0.26631399995563676	3.07809180620863	0.04117870534589407	-1.4829104314970003	-2.5294544287915794	-0.38178889075253064	-1.8511372765554484	-1.2729313442065324	-1.7458786746089228	-2.7488101037936206	-3.2448040581609447	-1.9293817658131296	-1.6719234470993953	-2.4052514316944293	-0.21774912504462574	-1.2477685641330591	-3.53831374002279	-0.9813676462016723	-2.5854256133767617	-2.2466518663479693	-2.154108024163815	-2.7504304695570765	-3.0842883261366065	-1.001450462174157	-1.4651847041624784	-2.298288918381722	0.8646470636215904	-2.5024300017445906	-0.589676773169395	2.864055718341418	-0.12753172641816946	-0.6334825202570791	-2.454031800770297	-2.344298060644812	-3.086118407928499	-0.6821260585426572	-3.05957968491074	-2.02329095488774	0.7055251109419096	-2.0368877055922656	-3.3250568906917737	-0.9303375374732674	3.211165136080724	-1.9536024155042409	-2.2179255168995766	-2.1955421609760197	-1.0273243299432906	0.6653963697462713	1.9234656980145601	-3.081582874699751	-2.368217975327779	-3.200299338058568	-0.9292129190934562	2.0576290522789566	-2.02705006210165	-2.89072779040821	-2.122514499865778	-0.9089181500179269	-0.3405154147824696	6.204634870447115	-2.5101176700757417	-3.297252313097795	0.4339227939310275	-2.557520569894523	3.265980090956523
MB160	0.112846129012377	-1.9899532899746806	0.3454683393912221	1.6773117751604705	-0.1233486281770162	0.287287723101322	-0.9997156973236105	-0.33257455703572614	1.3135204610711817	-1.0403376690071306	-2.05936233530303	1.208340064181617	-1.7405837691274666	-0.9858938949046152	-2.412564692350677	0.9223212347156702	-0.8586613261445386	-0.6344483425150482	-2.094141868361657	-0.4894638524129	-0.46588666638409926	-0.21498424387502713	2.3160017575581344	0.47513290261085306	4.18453948701491	-1.0570839846062192	-3.0073304151777513	1.5198488715047294	-2.516420470851229	-1.3413874224866689	1.7150367552976586	1.9007120979673102	3.3202132409689193	2.5123326816484832	-0.55353656322578	-0.893479349543636	1.1363446844011351	-1.664920669511	0.42577491115025445	0.866557094945879	0.0641692419289015	4.525772617554843	-1.0272106404399786	-2.40548326720395	-2.8431923786084567	1.9769708448602703	0.697436405669599	-0.9839267434178627	1.5038248432101131	-2.1617771925567473	0.848022398494189	-1.5881655295008263	-0.4552797114989309	-2.0146933769828994	-0.3352911073622069	-0.8515550486415506	2.434492311773064	-2.2059558874486918	2.608676312427325	-0.20392893207979768	-1.4124938154438844	0.49318937574851507	4.217533829504471	1.3051261722678715	-1.8722214547711928
MB161	-5.410905023731483	-1.4205045248422117	-3.8512571056410625	-3.9968113172970305	-4.688095344763996	-4.40517122171206	-4.70437440778319	-4.2015041138011435	-5.109237635241145	-5.5157467857939055	-3.6658066900305375	-3.496096890550998	-1.7880021027506157	-5.709524523758388	-5.454170092894505	-2.907290882393605	-5.229953897197582	-4.915309958197664	-2.159116343615622	-4.969837711185447	-3.601281996803891	-4.832791380256055	-4.579766290015554	-5.10219847459164	-0.41331093511336015	-2.610000982125653	-4.607358987302366	-4.112757563448346	-5.433826589179849	-5.115666826510619	0.7518418612801057	-4.013873795482715	-5.341009575848004	-4.574813796705834	-5.7636696729464365	-4.427526699540312	-1.4249221795638674	-5.815753414392949	2.387295478194492	-4.13628961652568	-3.047309404924234	-3.6077765028348665	-3.6317095443370437	-4.223428438253851	0.15768359124191456	0.5069940020150394	-5.427865625225769	-5.091486243517133	-5.370761114976494	-5.054542627551791	-4.406355962874947	-6.0010690189536495	-4.388703706229452	-3.875275022376119	-2.4678400348610845	-5.088924261806973	-2.904702154502834	-4.9105905339541	-3.9510141999281743	-0.503615986325153	-5.502054801505393	-2.1943252576909202	-1.4580012956001625	-4.870835576314976	-3.877655810171092
MB162	-4.180295791512488	-0.5051751410745098	-2.7948136202353613	-3.4851273502752242	-4.468564443052735	-3.3770784040276416	-4.018324177809735	-2.6249526022871423	-4.707343653107863	-5.133751574741766	-2.921078477467413	-4.406230751659129	-1.7991220473963239	-5.709524523758388	-4.645677503996846	-3.269544912002168	-4.449707267107506	-4.333689212986535	-2.653307247717713	-4.773062649545777	-4.534894346169656	-3.8062672793433387	-3.5275932589855437	-4.639214754577795	-0.3124749431392342	-2.9211637568420983	-4.659370136385503	-3.775967504079224	-4.5186024042539605	-3.643299974297072	0.6566376942582348	-2.2131622021370028	-4.521042145295411	-4.734097738990007	-4.764558925775814	-0.5837529452324883	-3.546555348866133	-4.670114896580833	2.539419362980871	-4.150024050739578	-3.283255817513955	-4.469216208847785	-3.5023165847988764	-2.7554102004031904	-0.6262590923822806	0.6243795874659721	-3.979885183600551	-4.441551776030369	-5.200939184291295	-5.162325057131185	-3.4765059398957536	-5.0280512697196444	-4.75961392429346	-4.154496018377396	-2.26812100582566	-4.279486158548256	-2.3349182866176683	-4.576867934194825	-3.796963927916318	0.09557549976921464	-4.344052764541361	-3.9033820118515	-0.8052608332759448	-4.870835576314976	-4.2411768485088785
MB163	-2.8073960051243416	2.943923053972714	1.4967776348309778	0.5855908362138651	-0.2950891334004382	-0.09285053880696026	0.17283381899716765	0.9126671978203458	1.6658928008011573	-0.7109647250910109	0.5399415742470497	-0.038566664651995985	3.9918413683571776	-3.990403572233861	-4.204542309453983	3.1007492295454355	-1.2346878095471698	0.8797911720387521	3.6438039234786226	-1.456550840432179	1.0284326282561898	-0.21584747087933653	0.6209148755079656	-0.8427112102322329	4.848877898994091	2.5424377940123426	0.7000484618825284	-2.766462707010822	-2.9587119401761592	-2.051928927874595	4.967411932524967	0.13589620463014995	-4.376568133615317	-1.0878272357326413	-1.8295895067528907	0.3121254805667313	-2.2803382714251095	-1.4016447179788383	7.715911680577073	0.8579972986277351	3.125681182401607	-1.411061392864509	-1.1855022387304146	0.6545392771890537	5.678787097045465	5.662243899828168	-4.186895974777084	-2.4274371244062767	-2.672162200156995	-2.493082507502236	-0.09598998583848228	-2.2430473306100405	-3.6970323193077617	1.2933549003852889	3.2558436093133043	-0.5431437014721769	2.8159319078499054	0.2053393152275369	0.9545063527696822	5.135395022204002	-2.6216465391622616	-0.2135961623646807	4.070258369346191	-3.7877633631298426	0.859045542458035
MB164	-4.302731444451189	-1.516357801955408	-0.6341596298640955	-3.248467669439636	-3.3237460980955955	-4.09327830080283	-4.276169533215704	-3.416196262121068	-4.276996662005105	-4.342341134584069	-3.740508296384796	-3.7513738161268524	-2.1249789324666946	-4.366388536346111	-5.082505671350339	-1.3864292274379455	-4.18922370583593	-2.989061885548356	-1.3432116004861498	-4.2339420230325295	-2.914756910544382	-3.8180760578649666	-2.518441593425244	-3.9042923668482903	0.20120515401101713	-1.8591513141548575	-3.5512285637106977	-3.164287063523835	-4.804424211707889	-4.320345239444075	4.425871935208799	-3.48714855146903	-4.376568133615317	-3.4655939161039573	-4.387832529860997	0.6033231892110056	-4.657205019061915	-4.405367419864612	3.2245914583070068	-3.161538972032453	-0.7827421599795104	-2.55499977728142	-2.887347415289124	-2.8814302528773315	0.7603860071701032	0.4810400221330031	-4.297317683160905	-4.14040197229879	-4.073100329164349	-3.444036938140921	-3.3404540525013946	-4.495543977193338	-2.353215832574125	-2.538044590908049	-1.8356813908500476	-4.081788605187649	-2.2571433198688595	-3.2717470923047802	-2.798815682095224	2.4697271515318437	-4.270607478823438	-3.5821809370809454	-0.917171622380117	-3.9802427713216773	-2.681436299551029
MB165	-2.565856497081721	-2.2633334248435926	-3.8101125023528706	-2.8095692660421303	-4.345105897081085	-3.7554426144675395	-4.753051285065029	-4.822883203903316	-4.666807900354266	-3.843069858322095	-5.144853494042984	-5.097263112687072	-4.43168571280429	-5.103756898694618	-2.867433274725509	-4.066683968211665	-4.8819760850373335	-5.269867333978381	-3.834283398026157	-2.5772754736153214	-3.149460917313929	-1.6214719845176608	-4.425829844779454	-4.04004429246053	-2.9549167876220945	-1.2749808510110743	-2.8689899493692135	-3.8656541434130585	-3.8209465299655774	-1.6359347902055834	-3.7196044587730483	-0.12337028373870851	-1.2740207482287396	-4.545789932006601	-3.701442622496094	-0.16314027804752484	-3.298725077351226	-3.3095456986549774	9.162365599111215	-2.505911546606997	-4.1737037685321505	-0.05171621463899356	-0.9115928441051881	-3.6082528595533336	-3.67275461494215	-3.8637442314315695	-2.69400588495062	-2.587815131729471	-5.022599566559261	-1.8975679879691745	-3.083067857733811	-5.0280512697196444	1.3924678248431723	-4.258101728716996	-4.272075541260194	-4.484009112276752	-4.539228258206839	-4.477440266950666	-3.2880608015224446	1.8147903235269638	-4.0397753806000924	-5.762208037720697	2.013607469176769	-4.312925075350792	-0.6916340324496133
MB166	-3.11793885825928	-2.721377313150926	-2.3195128163476912	4.649502831736258	3.2592729856072156	-2.8276186156907235	5.367508893482798	4.90960176209418	-2.8448208398529555	4.0225209677777585	-2.1385498935506497	-0.26789526629645977	-1.5054871393004277	5.135574207298815	1.600469635507146	4.869780386659602	0.8977622224663504	4.272861587152473	-2.9448086543270744	1.4879665893254996	4.412202761033232	-1.6338749627586173	-3.3376402808888113	-2.9687176161926914	-3.7291998166563847	-3.3428096601126924	4.335596883520212	-3.3420520361788544	3.3722413135813003	-2.871283772563567	7.455397903658235	-3.6769600165073584	-2.20461509469658	3.713984996195016	-3.2444113700749124	-2.853585515507353	-3.6671182619317806	-3.7938772250085933	-0.912975977267811	-3.3791515255435023	-3.231402452408603	-3.0708717309787286	-2.5553694856813713	-3.3547784658293853	-1.786750691353859	0.8038889098054209	3.481764315845422	3.3413985281169403	-3.2842569144865	-3.361777776827636	-2.064199918703588	4.255919130186395	2.5514417153362006	-1.623995352848219	1.2261111037001777	-3.2806498540906563	-2.0344601350871176	-3.0907497852442845	-2.449664274692479	-1.8760993832071655	-3.2516426943994503	4.128538607878859	-2.0189435271309772	-3.0649315032566324	-2.0238023331769526
